1.213054255979451934e+00 -7.998655184129102036e-01 1.701216322322735008e+00 5.559003308893651837e-03 9.717075162103515629e-01 9.249560224164538047e-02 1.377106646115079798e+02 9.379870933015234113e-01 1.229476437010349615e-02 9.999945267033454321e-01 2.897455538110842974e-05 0.000000000000000000e+00 9.999945267033454321e-01 0.000000000000000000e+00
1.220406099955084978e+00 -7.827248932161128270e-01 1.667428193524759683e+00 5.401646153481835279e-03 9.566932978617720407e-01 9.126062094418156689e-02 1.385452747000625777e+02 9.172407662740326151e-01 1.232379816330009779e-02 9.999874689245562553e-01 2.852118033746513196e-05 0.000000000000000000e+00 9.999874689245562553e-01 0.000000000000000000e+00
1.227757943930718021e+00 -7.653541394467147096e-01 1.619963055267404473e+00 5.925217939280155374e-03 9.285749379868701858e-01 8.986761512303051425e-02 1.393798847886171757e+02 8.822586708932885768e-01 1.262126278813874812e-02 9.999764900485856867e-01 3.191319033967032607e-05 0.000000000000000000e+00 9.999764900485856867e-01 0.000000000000000000e+00
1.235109787906351064e+00 -7.478340891617207831e-01 1.571239265444246413e+00 5.369333842604070289e-03 8.996737555655479612e-01 8.743418397553676114e-02 1.402144948771717736e+02 8.454680480335259318e-01 1.134670332532917297e-02 9.999974714634672912e-01 3.176918317228335137e-05 0.000000000000000000e+00 9.999974714634672912e-01 0.000000000000000000e+00
1.242461631881984108e+00 -7.302357334845790415e-01 1.532876695767311892e+00 5.079502529391106969e-03 8.814967416406737089e-01 8.385481787281458266e-02 1.410491049657263716e+02 8.184973338754780725e-01 1.043442214270344157e-02 1.000041535086616529e+00 2.754594973512273134e-05 0.000000000000000000e+00 1.000041535086616529e+00 0.000000000000000000e+00
1.249813475857617151e+00 -7.126212699601817135e-01 1.502543149656003774e+00 4.149012070368059135e-03 8.715866734301227492e-01 8.142425157172397676e-02 1.418837150542809411e+02 7.990242035379215846e-01 1.010309345852783251e-02 9.999824451055484564e-01 2.746743303180753821e-05 0.000000000000000000e+00 9.999824451055484564e-01 0.000000000000000000e+00
1.257165319833250194e+00 -6.950450404303423202e-01 1.463903788114550020e+00 4.352936694861633468e-03 8.534718373884755405e-01 7.971549421615405084e-02 1.427183251428355391e+02 7.707230455128004643e-01 1.035012266061071697e-02 9.999623336269786167e-01 3.223848262335979325e-05 0.000000000000000000e+00 9.999623336269786167e-01 0.000000000000000000e+00
1.264517163808883238e+00 -6.775543710695655086e-01 1.426653589613517958e+00 4.173357645645395589e-03 8.367009721357622221e-01 7.934839936087090262e-02 1.435529352313901370e+02 7.432975139543168686e-01 1.077492442527747465e-02 1.000039724047664613e+00 2.303553016756735430e-05 0.000000000000000000e+00 1.000039724047664613e+00 0.000000000000000000e+00
1.271869007784516281e+00 -6.601903249455616240e-01 1.387635283815147336e+00 5.330311178972321241e-03 8.179642853447418593e-01 7.831425159635542477e-02 1.443875453199447350e+02 7.135990509046090668e-01 1.162655686191855532e-02 9.999910682154334873e-01 3.124303608372080835e-05 0.000000000000000000e+00 9.999910682154334873e-01 0.000000000000000000e+00
1.279220851760149325e+00 -6.429883763384272033e-01 1.360486641480633141e+00 5.262629077280399532e-03 8.107438933003894288e-01 7.597493417653090886e-02 1.452221554084993329e+02 6.952747664157942209e-01 1.111891384400700775e-02 1.000015240207531741e+00 2.863235738553224625e-05 0.000000000000000000e+00 1.000015240207531741e+00 0.000000000000000000e+00
1.286572695735782368e+00 -6.259790150495134764e-01 1.328834842236567670e+00 5.384063780721464604e-03 7.985102713814811182e-01 7.416589310267054924e-02 1.460567654970539309e+02 6.719613047009541651e-01 1.027749902449742563e-02 1.000009470602859496e+00 2.903766183419759762e-05 0.000000000000000000e+00 1.000009470602859496e+00 0.000000000000000000e+00
1.293924539711415411e+00 -6.091882880407990530e-01 1.298486960361435294e+00 4.723560505183664777e-03 7.869148519319789647e-01 7.306097660722528364e-02 1.468913755856085288e+02 6.494748726745014356e-01 9.492641065573599948e-03 9.999979927264711632e-01 2.920148350052666108e-05 0.000000000000000000e+00 9.999979927264711632e-01 0.000000000000000000e+00
1.301276383687048455e+00 -5.926382849550690946e-01 1.271700771946479458e+00 4.544313409762174190e-03 7.780639266205886528e-01 7.227342434177855268e-02 1.477259856741630983e+02 6.300826272609515444e-01 9.098173285244943315e-03 9.999285064652638777e-01 3.306271552332018938e-05 0.000000000000000000e+00 9.999285064652638777e-01 0.000000000000000000e+00
1.308628227662681498e+00 -5.763475733646205024e-01 1.247095692089286167e+00 3.435277174159871022e-03 7.704313455342632899e-01 7.246632389925537765e-02 1.485605957627176963e+02 6.124129517761890407e-01 9.392657452177165939e-03 1.000034730144805595e+00 3.155763139687908553e-05 0.000000000000000000e+00 1.000034730144805595e+00 0.000000000000000000e+00
1.315980071638314541e+00 -5.603315889715581033e-01 1.222016327675729208e+00 3.295030560975447526e-03 7.612251199460686735e-01 7.242767210629286190e-02 1.493952058512722942e+02 5.938197645712490758e-01 9.260600133926401994e-03 1.000017393948906763e+00 3.108288998927988272e-05 0.000000000000000000e+00 1.000017393948906763e+00 0.000000000000000000e+00
1.323331915613947585e+00 -5.446029854270418857e-01 1.192849727841228669e+00 4.166180825732762778e-03 7.467067930522878205e-01 7.130685682814658088e-02 1.502298159398268922e+02 5.706997581193592461e-01 9.634864256493701207e-03 1.000019272516962543e+00 2.481623003334521048e-05 0.000000000000000000e+00 1.000019272516962543e+00 0.000000000000000000e+00
1.330683759589580628e+00 -5.291719479420994299e-01 1.170848511490728328e+00 3.409165404941817516e-03 7.380157274118069877e-01 6.996735360165649842e-02 1.510644260283814901e+02 5.543147482877309740e-01 8.423951558472277806e-03 9.999678807891829724e-01 2.596249214477213947e-05 0.000000000000000000e+00 9.999678807891829724e-01 0.000000000000000000e+00
1.338035603565213671e+00 -5.140464744220836213e-01 1.144787696607418415e+00 2.817033352612425840e-03 7.238270819041298099e-01 7.095114768171974229e-02 1.518990361169360881e+02 5.334479342769008481e-01 9.092803180765130291e-03 1.000043037680164337e+00 2.926586921563359786e-05 0.000000000000000000e+00 1.000043037680164337e+00 0.000000000000000000e+00
1.345387447540846715e+00 -4.992326274642531203e-01 1.120442284086559548e+00 4.604928910615062841e-03 7.098320344505031354e-01 7.212530718675436159e-02 1.527336462054906860e+02 5.138826493878425605e-01 9.902458001797474763e-03 9.999919313230364315e-01 2.602166303707284387e-05 0.000000000000000000e+00 9.999919313230364315e-01 0.000000000000000000e+00
1.352739291516479758e+00 -4.847347602078579953e-01 1.100150723381583484e+00 4.021748046872534836e-03 6.983038416288892547e-01 7.189421548694513442e-02 1.535682562940452556e+02 4.979672135675771161e-01 9.919748798175843929e-03 9.999596854679044799e-01 2.942807611197455862e-05 0.000000000000000000e+00 9.999596854679044799e-01 0.000000000000000000e+00
1.360091135492112802e+00 -4.705557187139352004e-01 1.085709991730088531e+00 2.975277182253385690e-03 6.909925458462367054e-01 7.078691383435556372e-02 1.544028663825998535e+02 4.875087138427498523e-01 8.119395097900813929e-03 9.999530830940026593e-01 3.720974787537720984e-05 0.000000000000000000e+00 9.999530830940026593e-01 0.000000000000000000e+00
1.367442979467745845e+00 -4.566970232733128521e-01 1.065920211443275978e+00 3.265609976313996275e-03 6.766693161222567809e-01 7.053806462969128277e-02 1.552374764711544515e+02 4.713167095627328051e-01 8.707637214881729440e-03 1.000074128828879472e+00 2.273377876858581644e-05 0.000000000000000000e+00 1.000074128828879472e+00 0.000000000000000000e+00
1.374794823443378888e+00 -4.431590307924736516e-01 1.046195556851874153e+00 3.757181756522212125e-03 6.607371458748164672e-01 7.138039842910641475e-02 1.560720865597090494e+02 4.548135920006322053e-01 9.154723068451962875e-03 1.000008053892992521e+00 2.174587786809035407e-05 0.000000000000000000e+00 1.000008053892992521e+00 0.000000000000000000e+00
1.382146667419011932e+00 -4.299410801846895724e-01 1.027911669691907948e+00 4.036455137518414615e-03 6.445799342750435645e-01 7.163061935263820290e-02 1.569066966482636474e+02 4.393836262764391210e-01 1.001523122475087881e-02 9.999982872213468710e-01 2.572879073393115115e-05 0.000000000000000000e+00 9.999982872213468710e-01 0.000000000000000000e+00
1.389498511394644975e+00 -4.170416224950755923e-01 1.016353073197670653e+00 3.570009898155741476e-03 6.335093481159943529e-01 7.155601101384942431e-02 1.577413067368182453e+02 4.303200692048042564e-01 8.956546178261493366e-03 9.999835673356997079e-01 2.430213349204686946e-05 0.000000000000000000e+00 9.999835673356997079e-01 0.000000000000000000e+00
1.396850355370278018e+00 -4.044583373106169777e-01 9.994366818788832374e-01 3.086521633672670382e-03 6.154878481094013809e-01 7.174570963677881497e-02 1.585759168253728433e+02 4.155487390034662276e-01 8.811973510710403509e-03 1.000029500665529314e+00 1.954865529841234492e-05 0.000000000000000000e+00 1.000029500665529314e+00 0.000000000000000000e+00
1.404202199345911062e+00 -3.921882368472687785e-01 9.862654999508205789e-01 3.790272759539878820e-03 5.996810164620443029e-01 7.237660927130012967e-02 1.594105269139274128e+02 4.041811612744106164e-01 8.269446493252851499e-03 9.999465375710459014e-01 2.780697424165840375e-05 0.000000000000000000e+00 9.999465375710459014e-01 0.000000000000000000e+00
1.411554043321544105e+00 -3.802277589639511124e-01 9.708789494649415763e-01 3.094710843692330057e-03 5.802074762195943425e-01 7.187163522511962055e-02 1.602451370024820108e+02 3.902655650908185003e-01 7.572063013416382993e-03 9.999999257068052927e-01 2.634617753915938725e-05 0.000000000000000000e+00 9.999999257068052927e-01 0.000000000000000000e+00
1.418905887297177149e+00 -3.685728502259434936e-01 9.585920255101322285e-01 3.114923539561943212e-03 5.624760182652077667e-01 7.222706668137354735e-02 1.610797470910366087e+02 3.791253245211144152e-01 7.384609438669775296e-03 1.000000350374836922e+00 2.637144301974250223e-05 0.000000000000000000e+00 1.000000350374836922e+00 0.000000000000000000e+00
1.426257731272810192e+00 -3.572190400260605858e-01 9.426957829258605370e-01 3.175321302197719586e-03 5.398852400132658769e-01 7.270610619646118711e-02 1.619143571795912067e+02 3.640601255465023001e-01 8.012002002270850881e-03 1.000028972461852295e+00 2.617917452008718162e-05 0.000000000000000000e+00 1.000028972461852295e+00 0.000000000000000000e+00
1.433609575248443235e+00 -3.461615066697593113e-01 9.311557051311042388e-01 3.000485538538692157e-03 5.205196180835545139e-01 7.247256674818143563e-02 1.627489672681458046e+02 3.530437534745359263e-01 8.475423239247482227e-03 1.000039059709910916e+00 2.661824110570592137e-05 0.000000000000000000e+00 1.000039059709910916e+00 0.000000000000000000e+00
1.440961419224076279e+00 -3.353951362386867752e-01 9.222088370529653023e-01 2.765011078624502253e-03 5.027448190564424158e-01 7.194994312060624952e-02 1.635835773567004026e+02 3.443212751427008333e-01 7.974154590369765885e-03 9.999825277091793918e-01 2.351930650087026678e-05 0.000000000000000000e+00 9.999825277091793918e-01 0.000000000000000000e+00
1.448313263199709322e+00 -3.249145749649455794e-01 9.095852113551387008e-01 2.582490745900999606e-03 4.804268094813519130e-01 7.211226451232091716e-02 1.644181874452550005e+02 3.316301451680767065e-01 7.613952092077656483e-03 9.999429371244434872e-01 2.599742688929322071e-05 0.000000000000000000e+00 9.999429371244434872e-01 0.000000000000000000e+00
1.455665107175342365e+00 -3.147142757746170805e-01 8.980970882248707765e-01 3.249183250646684937e-03 4.585200472868998789e-01 7.255353688069809959e-02 1.652527975338095700e+02 3.197904849090419943e-01 7.392197362990735217e-03 9.999960389217651402e-01 2.422024514258042791e-05 0.000000000000000000e+00 9.999960389217651402e-01 0.000000000000000000e+00
1.463016951150975409e+00 -3.047885395929140206e-01 8.876440932920320881e-01 3.221364230883152872e-03 4.370701716257303637e-01 7.359348511758635747e-02 1.660874076223641680e+02 3.087099166879608836e-01 7.696348590384279216e-03 1.000023977737311665e+00 2.638023259819298984e-05 0.000000000000000000e+00 1.000023977737311665e+00 0.000000000000000000e+00
1.470368795126608452e+00 -2.951315519438439394e-01 8.769210182595794656e-01 3.078073634834015831e-03 4.149189524444431010e-01 7.378605824025140369e-02 1.669220177109187659e+02 2.970906796539758421e-01 7.112025661018324396e-03 1.000044684516568250e+00 2.310013377638338896e-05 0.000000000000000000e+00 1.000044684516568250e+00 0.000000000000000000e+00
1.477720639102241496e+00 -2.857374153239381487e-01 8.685291017827702076e-01 3.633964613625861005e-03 3.948138791060679109e-01 7.445628214207881956e-02 1.677566277994733639e+02 2.875413718511063976e-01 7.040930403689217403e-03 9.999708959003329456e-01 2.278768610335307006e-05 0.000000000000000000e+00 9.999708959003329456e-01 0.000000000000000000e+00
1.485072483077874539e+00 -2.766001777816209928e-01 8.628827173170567910e-01 2.956542630271128194e-03 3.773126684955054877e-01 7.437870970523430270e-02 1.685912378880279618e+02 2.804835648760161115e-01 6.821556512615662045e-03 1.000006563240996016e+00 2.439488060302857385e-05 0.000000000000000000e+00 1.000006563240996016e+00 0.000000000000000000e+00
1.492424327053507582e+00 -2.677138580906743281e-01 8.568002352332435567e-01 3.224545878001998898e-03 3.593720180754516602e-01 7.431799038541761493e-02 1.694258479765825598e+02 2.727425838125044910e-01 7.532684464287958334e-03 9.999637511929865274e-01 2.333962073159594024e-05 0.000000000000000000e+00 9.999637511929865274e-01 0.000000000000000000e+00
1.499776171029140626e+00 -2.590724678675349057e-01 8.459296312965148834e-01 3.579463914495116961e-03 3.367709709811717023e-01 7.343874694686385041e-02 1.702604580651371577e+02 2.599727885376722503e-01 7.913334032664691431e-03 1.000013415874959177e+00 1.935165811429871892e-05 0.000000000000000000e+00 1.000013415874959177e+00 0.000000000000000000e+00
1.507128015004773669e+00 -2.506700309472658095e-01 8.412147808309968777e-01 3.872500139214129014e-03 3.205766500403541275e-01 7.327835893406173251e-02 1.710950681536917273e+02 2.531250845663293725e-01 7.513502443708876093e-03 1.000010997170708738e+00 2.542182507949423810e-05 0.000000000000000000e+00 1.000010997170708738e+00 0.000000000000000000e+00
1.514479858980406712e+00 -2.425006003017237122e-01 8.365665092897734967e-01 3.192799354212352229e-03 3.048127189277922144e-01 7.344410177936136486e-02 1.719296782422463252e+02 2.461169956391798253e-01 6.982556345702765899e-03 1.000005693415777053e+00 2.453346223591708781e-05 0.000000000000000000e+00 1.000005693415777053e+00 0.000000000000000000e+00
1.521831702956039756e+00 -2.345582727552262270e-01 8.333864486232965829e-01 3.161810193207802329e-03 2.909816773369512388e-01 7.351858217157367092e-02 1.727642883308009232e+02 2.403563820402046525e-01 6.487661436209156939e-03 1.000001095446043209e+00 2.494428146254262801e-05 0.000000000000000000e+00 1.000001095446043209e+00 0.000000000000000000e+00
1.529183546931672799e+00 -2.268372017276077957e-01 8.275812946256743130e-01 2.944647336379723878e-03 2.750786224234074151e-01 7.309998029731396008e-02 1.735988984193555211e+02 2.317564174430589985e-01 6.471881898326571625e-03 1.000017409476925412e+00 2.379188737886833981e-05 0.000000000000000000e+00 1.000017409476925412e+00 0.000000000000000000e+00
1.536535390907305842e+00 -2.193316082117194310e-01 8.210648059833579593e-01 3.035980810325117525e-03 2.590925636103783014e-01 7.225886483569417262e-02 1.744335085079101191e+02 2.222378956361845681e-01 6.295539817998276923e-03 9.999596610816904318e-01 2.328755530043870089e-05 0.000000000000000000e+00 9.999596610816904318e-01 0.000000000000000000e+00
1.543887234882938886e+00 -2.120357901718196714e-01 8.146255500018287909e-01 3.371536910809133040e-03 2.438716786307138784e-01 7.144359349297538242e-02 1.752681185964647170e+02 2.125952431805463172e-01 6.771957399546070164e-03 1.000005553460255214e+00 2.218562364014597938e-05 0.000000000000000000e+00 1.000005553460255214e+00 0.000000000000000000e+00
1.551239078858571929e+00 -2.049441305307614369e-01 8.097013619104483917e-01 3.614169506704694671e-03 2.308974265452413410e-01 7.101676232119322196e-02 1.761027286850193150e+02 2.042711459779287531e-01 6.092511684554146115e-03 9.999821794636770678e-01 2.039889095231798872e-05 0.000000000000000000e+00 9.999821794636770678e-01 0.000000000000000000e+00
1.558590922834204973e+00 -1.980511038971859428e-01 8.087758208290319883e-01 2.709085618392067119e-03 2.226824899137334890e-01 6.961675720466865835e-02 1.769373387735738845e+02 1.997547582883347494e-01 5.396784548993572780e-03 1.000038394543446341e+00 2.237699593809429054e-05 0.000000000000000000e+00 1.000038394543446341e+00 0.000000000000000000e+00
1.565942766809838016e+00 -1.913512821688513332e-01 8.053938634320455536e-01 2.344790136103714045e-03 2.127865289388637671e-01 6.820925074511906272e-02 1.777719488621284825e+02 1.925974775005109274e-01 5.850469951552647076e-03 1.000006578883910979e+00 1.901311045719708873e-05 0.000000000000000000e+00 1.000006578883910979e+00 0.000000000000000000e+00
1.573294610785471059e+00 -1.848393391346740966e-01 8.038472460627971161e-01 2.958459788762374081e-03 2.055004679996330352e-01 6.738156807976557194e-02 1.786065589506830804e+02 1.870970096021591367e-01 6.648164489192186569e-03 1.000000557396169665e+00 2.369163600717189618e-05 0.000000000000000000e+00 1.000000557396169665e+00 0.000000000000000000e+00
1.580646454761104103e+00 -1.785100541858320455e-01 8.031259224435208788e-01 2.961632729142924057e-03 1.997980432786012339e-01 6.676435614870288027e-02 1.794411690392376784e+02 1.822484624894980809e-01 6.124218667452377071e-03 9.999940242277046698e-01 1.664013573586398532e-05 0.000000000000000000e+00 9.999940242277046698e-01 0.000000000000000000e+00
1.587998298736737146e+00 -1.723583152352201886e-01 8.034579091986606691e-01 2.460198781673165244e-03 1.958774293448926618e-01 6.520123861368921914e-02 1.802757791277922763e+02 1.782852971120001684e-01 5.368217923943419817e-03 9.999676181042560508e-01 1.908960615562857609e-05 0.000000000000000000e+00 9.999676181042560508e-01 0.000000000000000000e+00
1.595350142712370189e+00 -1.663791209346359157e-01 8.022173110764333481e-01 2.224753585934326119e-03 1.910699014092941128e-01 6.396916044564630865e-02 1.811103892163468743e+02 1.725871087344317545e-01 4.893818636636119990e-03 9.999924452710529099e-01 2.336998396108818166e-05 0.000000000000000000e+00 9.999924452710529099e-01 0.000000000000000000e+00
1.602701986688003233e+00 -1.605675822700819710e-01 7.991398018832258643e-01 2.462299253881109103e-03 1.850556137130343892e-01 6.300988774829281713e-02 1.819449993049014438e+02 1.648943374540403906e-01 4.570442910899251941e-03 1.000024948396792457e+00 2.258906574655016177e-05 0.000000000000000000e+00 1.000024948396792457e+00 0.000000000000000000e+00
1.610053830663636276e+00 -1.549189236074864917e-01 7.965481808030555611e-01 2.551824709917382104e-03 1.800906547513261291e-01 6.143000315214026952e-02 1.827796093934560417e+02 1.575340900908564212e-01 4.611758995036911030e-03 1.000024866435846427e+00 2.296201219027779047e-05 0.000000000000000000e+00 1.000024866435846427e+00 0.000000000000000000e+00
1.617405674639269320e+00 -1.494284832538535779e-01 7.942011590700301937e-01 2.168970711119488914e-03 1.758582546869271179e-01 6.031898263832056323e-02 1.836142194820106397e+02 1.502699725524510865e-01 4.752074575896055031e-03 9.999856217579733419e-01 1.938644943487975803e-05 0.000000000000000000e+00 9.999856217579733419e-01 0.000000000000000000e+00
1.624757518614902363e+00 -1.440917135922554770e-01 7.939278403141750706e-01 1.891833428084569411e-03 1.741042847838656649e-01 5.971441009512237080e-02 1.844488295705652376e+02 1.449360981333136233e-01 4.903228869523591077e-03 9.999989783042284586e-01 1.803382100032201226e-05 0.000000000000000000e+00 9.999989783042284586e-01 0.000000000000000000e+00
1.632109362590535406e+00 -1.389041808431463465e-01 7.957111278471887816e-01 2.545946050242730001e-03 1.747217030856698661e-01 5.900617227061329129e-02 1.852834396591198356e+02 1.415199530173190945e-01 4.741538429581729566e-03 9.999974488189145028e-01 1.604921893178418540e-05 0.000000000000000000e+00 9.999974488189145028e-01 0.000000000000000000e+00
1.639461206566168450e+00 -1.338615644991335007e-01 7.952055183071216060e-01 2.989617565142403764e-03 1.732703848139698632e-01 5.841597934239226020e-02 1.861180497476744335e+02 1.356805854293252900e-01 4.753256575086864388e-03 9.999829099071739780e-01 2.226584583430501270e-05 0.000000000000000000e+00 9.999829099071739780e-01 0.000000000000000000e+00
1.646813050541801493e+00 -1.289596564754722507e-01 7.955314408860589825e-01 2.942331845066069491e-03 1.727729440248910453e-01 5.830724281540201892e-02 1.869526598362290315e+02 1.305427533751107871e-01 4.711457299614771853e-03 1.000006790394402545e+00 2.035591445892765940e-05 0.000000000000000000e+00 1.000006790394402545e+00 0.000000000000000000e+00
1.654164894517434536e+00 -1.241943600142229875e-01 7.934645193825458076e-01 2.993336227237144986e-03 1.699049840405809364e-01 5.771773759781534396e-02 1.877872699247836010e+02 1.228854968255664870e-01 4.912138895355229982e-03 1.000005504620162355e+00 1.759378839680650735e-05 0.000000000000000000e+00 1.000005504620162355e+00 0.000000000000000000e+00
1.661516738493067580e+00 -1.195616883760550753e-01 7.951556820294480854e-01 3.033365751659860762e-03 1.707175028584853316e-01 5.712499019358395491e-02 1.886218800133381990e+02 1.188628883384238860e-01 4.897460691441203086e-03 1.000000455981443270e+00 1.658191887157948145e-05 0.000000000000000000e+00 1.000000455981443270e+00 0.000000000000000000e+00
1.668868582468700623e+00 -1.150577633501290442e-01 7.951908647503159733e-01 3.005941046140538694e-03 1.696993582027656600e-01 5.666435280863599960e-02 1.894564901018927969e+02 1.130648935580372411e-01 4.826963374779090661e-03 1.000015699910882683e+00 2.117623478561305204e-05 0.000000000000000000e+00 1.000015699910882683e+00 0.000000000000000000e+00
1.676220426444333667e+00 -1.106788136093030395e-01 7.958486307270172810e-01 3.184783882727624128e-03 1.690359381522201498e-01 5.607271912028220090e-02 1.902911001904473949e+02 1.077745128483277859e-01 5.222670123748336668e-03 9.999745083676034874e-01 1.707392220835501713e-05 0.000000000000000000e+00 9.999745083676034874e-01 0.000000000000000000e+00
1.683572270419966710e+00 -1.064211729349973934e-01 7.936303403777092980e-01 2.810209644276694205e-03 1.651394275694439140e-01 5.538945887041840654e-02 1.911257102790019928e+02 9.949661774153997773e-02 4.998153298062461836e-03 1.000018199159720345e+00 1.357199312110347414e-05 0.000000000000000000e+00 1.000018199159720345e+00 0.000000000000000000e+00
1.690924114395599753e+00 -1.022812783334586806e-01 7.943146244158393321e-01 2.213784240474722057e-03 1.637050047545692277e-01 5.509104095191138389e-02 1.919603203675565908e+02 9.401283785424927042e-02 4.509097226178760721e-03 9.999943854038095825e-01 1.856496170417172250e-05 0.000000000000000000e+00 9.999943854038095825e-01 0.000000000000000000e+00
1.698275958371232797e+00 -9.825566806282107213e-02 7.985441732570656148e-01 2.125385309262734380e-03 1.652995413419161563e-01 5.467828237086397314e-02 1.927949304561111887e+02 9.196908996610747566e-02 4.287682661971736232e-03 9.999992162480872970e-01 1.540000440457464095e-05 0.000000000000000000e+00 9.999992162480872970e-01 0.000000000000000000e+00
1.705627802346865840e+00 -9.434097958822107444e-02 8.050459285424282907e-01 2.659858389270514881e-03 1.685830298328240828e-01 5.453585408753595237e-02 1.936295405446657583e+02 9.209598951050973481e-02 4.310149997935116585e-03 9.999934756620459941e-01 1.670450114384288621e-05 0.000000000000000000e+00 9.999934756620459941e-01 0.000000000000000000e+00
1.712979646322498883e+00 -9.053394748033777306e-02 8.098418887861107418e-01 3.074496214156457238e-03 1.695189570877662089e-01 5.500830052932142306e-02 1.944641506332203562e+02 9.041837562027452146e-02 4.467351428505887505e-03 9.999940597096943495e-01 1.489364514467651280e-05 0.000000000000000000e+00 9.999940597096943495e-01 0.000000000000000000e+00
1.720331490298131927e+00 -8.683140127099242545e-02 8.100973379770629590e-01 3.167618163417744697e-03 1.652237761329311549e-01 5.457337093991496135e-02 1.952987607217749542e+02 8.410411171018916665e-02 4.433488836640664052e-03 1.000019342384197651e+00 1.793279126440888073e-05 0.000000000000000000e+00 1.000019342384197651e+00 0.000000000000000000e+00
1.727683334273764970e+00 -8.323026327789562195e-02 8.115848844029324161e-01 2.443489137669238066e-03 1.614319216078305419e-01 5.412703570085449639e-02 1.961333708103295521e+02 7.892861325922606586e-02 4.152223905261240994e-03 9.999847187106704061e-01 1.745089374878874676e-05 0.000000000000000000e+00 9.999847187106704061e-01 0.000000000000000000e+00
1.735035178249398014e+00 -7.972754640924137326e-02 8.134594053355053145e-01 2.543559283975168825e-03 1.572711666230691696e-01 5.426029590657719531e-02 1.969679808988841501e+02 7.404990357061767836e-02 4.345209890776744084e-03 1.000019960401090646e+00 1.794520245150977179e-05 0.000000000000000000e+00 1.000019960401090646e+00 0.000000000000000000e+00
1.742387022225031057e+00 -7.632035195757430612e-02 8.181534375212569099e-01 2.517492191975537977e-03 1.551569382469808189e-01 5.521505939437612587e-02 1.978025909874387480e+02 7.190281443340076906e-02 4.793939141394192027e-03 9.999912294220734132e-01 1.701056276572059185e-05 0.000000000000000000e+00 9.999912294220734132e-01 0.000000000000000000e+00
1.749738866200664100e+00 -7.300586739123721136e-02 8.221259093375302696e-01 2.723756940348883316e-03 1.515412189823276135e-01 5.583086646766837607e-02 1.986372010759933460e+02 6.894795552973699559e-02 4.613529416068747058e-03 9.999935592651343352e-01 1.630080126828306719e-05 0.000000000000000000e+00 9.999935592651343352e-01 0.000000000000000000e+00
1.757090710176297144e+00 -6.978136415069269294e-02 8.266015379263157437e-01 2.884078220902833774e-03 1.476528780054789658e-01 5.599224615090201557e-02 1.994718111645479155e+02 6.641228975921517619e-02 4.722888960937720627e-03 9.999980209300327605e-01 1.360254983745436800e-05 0.000000000000000000e+00 9.999980209300327605e-01 0.000000000000000000e+00
1.764442554151930187e+00 -6.664419545607735973e-02 8.304348968901656969e-01 2.354174561622904976e-03 1.423611306419307609e-01 5.639535102667946054e-02 2.003064212531025134e+02 6.315300345906747770e-02 4.598191416890834091e-03 1.000008961419074360e+00 1.714734399465465763e-05 0.000000000000000000e+00 1.000008961419074360e+00 0.000000000000000000e+00
1.771794398127563230e+00 -6.359179413154966709e-02 8.357504523654297746e-01 2.402259294605701284e-03 1.378142588189749385e-01 5.643395945310649559e-02 2.011410313416571114e+02 6.129679211106459774e-02 4.330183669069489517e-03 9.999803591206607445e-01 1.539846767101850955e-05 0.000000000000000000e+00 9.999803591206607445e-01 0.000000000000000000e+00
1.779146242103196274e+00 -6.062167045123859066e-02 8.434286804659766323e-01 2.605473454488466036e-03 1.349244398718740523e-01 5.738639376987444973e-02 2.019756414302117093e+02 6.172539438720735239e-02 3.711238937283935745e-03 1.000019964657943961e+00 1.984485039682962345e-05 0.000000000000000000e+00 1.000019964657943961e+00 0.000000000000000000e+00
1.786498086078829317e+00 -5.773141001094067581e-02 8.481069669218709306e-01 2.113731293901718704e-03 1.283687692266582969e-01 5.789374667833920018e-02 2.028102515187663073e+02 5.907744347706317400e-02 4.072185946376245466e-03 9.999913968170246470e-01 1.420377340413793078e-05 0.000000000000000000e+00 9.999913968170246470e-01 0.000000000000000000e+00
1.793849930054462360e+00 -5.491867162913020850e-02 8.505495798280617858e-01 2.070100958043583766e-03 1.189584617406903300e-01 5.864055684754675840e-02 2.036448616073209053e+02 5.411860218986250942e-02 4.646909563411885137e-03 1.000021392176574153e+00 1.763466395804744806e-05 0.000000000000000000e+00 1.000021392176574153e+00 0.000000000000000000e+00
1.801201774030095404e+00 -5.218118528029740133e-02 8.503816350539686875e-01 2.136076087732853308e-03 1.063720487786915525e-01 5.899703875139659243e-02 2.044794716958755032e+02 4.647577928465771585e-02 4.749554877844758272e-03 9.999842557846303492e-01 1.528136553914361990e-05 0.000000000000000000e+00 9.999842557846303492e-01 0.000000000000000000e+00
1.808553618005728447e+00 -4.951675006316791361e-02 8.572796828028874661e-01 2.212485553854262512e-03 1.003442379731536022e-01 5.956958901783027810e-02 2.053140817844300727e+02 4.582707340406277224e-02 4.576494563771437915e-03 9.999876268954274172e-01 1.301346198583727985e-05 0.000000000000000000e+00 9.999876268954274172e-01 0.000000000000000000e+00
